date,open,high,low,close,volume
2023-01-02,100.0,100.92,97.88,100.0,1309739
2023-01-03,101.09,101.58,99.81,101.09,1212300
2023-01-04,100.92,101.7,99.98,100.91,1017857
2023-01-05,102.31,103.37,102.05,102.32,1374334
2023-01-06,105.55,107.06,105.08,105.54,1039222
2023-01-09,105.16,106.67,103.93,105.15,1003069
2023-01-10,104.76,105.25,104.55,104.77,1180065
2023-01-11,108.18,108.6,108.06,108.18,1198639
2023-01-12,109.95,111.31,107.6,109.95,1585626
2023-01-13,109.03,109.67,108.72,109.03,1186809
2023-01-16,110.32,110.86,109.67,110.32,1254880
2023-01-17,109.41,110.17,108.42,109.41,1092189
2023-01-18,108.5,109.18,107.6,108.5,1168054
2023-01-19,109.13,109.8,109.11,109.13,1035198
2023-01-20,105.07,105.69,104.49,105.06,1060657
2023-01-23,101.54,102.66,100.7,101.54,1244052
2023-01-24,100.51,100.53,99.82,100.5,1093080
2023-01-25,98.57,98.7,98.47,98.57,1178547
2023-01-26,99.28,101.36,98.28,99.29,1364256
2023-01-27,97.59,98.36,96.97,97.58,1188503
2023-01-30,94.92,95.78,94.85,94.92,1203148
2023-01-31,97.8,97.95,96.99,97.8,1096415
2023-02-01,97.46,98.01,96.66,97.46,1073106
2023-02-02,97.69,98.18,97.23,97.69,1069614
2023-02-03,95.0,96.34,94.31,95.0,1064034
2023-02-06,94.06,95.45,93.25,94.06,1047981
2023-02-07,94.36,95.31,94.35,94.36,1086597
2023-02-08,92.29,93.05,91.81,92.29,1459821
2023-02-09,93.07,93.45,92.43,93.07,1120366
2023-02-10,92.05,92.06,91.96,92.05,1231902
2023-02-13,91.6,92.06,90.27,91.6,1287781
2023-02-14,90.6,91.29,89.8,90.59,1055002
2023-02-15,94.04,94.8,93.25,94.04,1179817
2023-02-16,94.1,94.6,93.39,94.11,1045118
2023-02-17,92.21,93.94,91.33,92.21,1173071
2023-02-20,93.82,94.28,92.58,93.82,1549437
2023-02-21,91.63,92.06,90.05,91.62,1406161
2023-02-22,92.1,93.24,90.63,92.1,1179812
2023-02-23,88.58,88.62,88.18,88.58,1186854
2023-02-24,86.31,86.44,86.21,86.31,1154331
2023-02-27,86.74,87.72,85.41,86.74,1383303
2023-02-28,88.11,88.77,86.74,88.11,1034702
2023-03-01,88.5,88.56,86.67,88.5,1526602
2023-03-02,88.38,89.24,87.81,88.38,1410589
2023-03-03,87.94,88.54,87.0,87.94,1527621
2023-03-06,85.42,87.17,85.19,85.43,1215262
2023-03-07,84.29,84.35,82.91,84.28,1414030
2023-03-08,83.58,83.64,83.26,83.59,1009808
2023-03-09,85.43,85.52,84.32,85.44,1200901
2023-03-10,86.11,86.92,85.67,86.11,1317764
2023-03-13,83.16,83.96,82.34,83.16,1151213
2023-03-14,83.78,84.45,83.69,83.78,1310572
2023-03-15,83.22,84.22,81.59,83.22,1010579
2023-03-16,82.18,82.36,82.09,82.18,1066290
2023-03-17,83.27,83.9,82.83,83.27,1172745
2023-03-20,85.07,87.03,83.78,85.07,1410062
2023-03-21,86.74,86.96,86.24,86.74,1093375
2023-03-22,85.38,86.33,85.26,85.37,1286662
2023-03-23,84.92,85.1,84.28,84.93,1426676
2023-03-24,85.57,86.5,84.13,85.57,1264491
2023-03-27,87.33,88.62,87.26,87.33,1258385
2023-03-28,86.58,87.05,85.68,86.58,1057101
2023-03-29,86.34,87.54,85.54,86.34,1572824
2023-03-30,84.52,85.0,83.97,84.52,1146137
2023-03-31,82.58,83.3,82.54,82.58,1249285
2023-04-03,84.01,84.05,83.81,84.01,1272269
2023-04-04,86.37,87.02,85.93,86.37,1293266
2023-04-05,86.33,86.98,84.89,86.33,1163008
2023-04-06,88.15,88.65,87.48,88.15,1541464
2023-04-07,88.87,88.92,88.64,88.88,1271294
2023-04-10,87.82,89.28,87.76,87.82,1363304
2023-04-11,88.54,88.58,87.78,88.54,1115366
2023-04-12,91.36,91.88,90.59,91.35,1338912
2023-04-13,91.38,92.7,89.12,91.38,1239068
2023-04-14,94.33,94.52,93.98,94.33,1181195
2023-04-17,89.48,89.62,88.44,89.48,1076326
2023-04-18,91.04,91.42,90.6,91.04,1129767
2023-04-19,91.29,91.68,91.03,91.29,1622620
2023-04-20,90.84,91.14,89.75,90.84,1122422
2023-04-21,91.09,92.01,89.38,91.09,1105454
2023-04-24,87.56,89.03,87.28,87.56,1065730
2023-04-25,87.27,89.2,87.06,87.27,1231259
2023-04-26,87.97,88.98,87.68,87.98,1124586
2023-04-27,90.67,92.73,90.5,90.67,1074466
2023-04-28,89.82,90.58,89.07,89.82,1256825
2023-05-01,88.45,88.88,88.03,88.45,1100098
2023-05-02,87.66,88.11,87.42,87.66,1293629
2023-05-03,89.35,89.68,88.67,89.35,1276649
2023-05-04,90.03,91.25,89.65,90.02,1563038
2023-05-05,89.16,90.27,87.57,89.16,1448813
2023-05-08,90.17,90.22,89.91,90.16,1337646
2023-05-09,90.44,90.55,90.33,90.43,1217729
2023-05-10,92.27,92.48,91.54,92.27,1141440
2023-05-11,91.07,92.3,89.62,91.07,1153364
2023-05-12,90.56,90.68,90.51,90.56,1328257
2023-05-15,89.94,91.32,89.8,89.94,1128064
2023-05-16,87.4,88.85,86.68,87.4,1021995
2023-05-17,88.0,89.15,87.71,88.01,1500706
2023-05-18,88.55,89.88,88.34,88.55,1081817
2023-05-19,88.64,88.7,88.44,88.65,1208861
2023-05-22,88.33,89.32,88.09,88.32,1331957
2023-05-23,85.92,85.97,85.9,85.91,1007237
2023-05-24,85.28,85.4,84.79,85.28,1164057
2023-05-25,84.78,85.24,84.17,84.78,1031929
2023-05-26,83.5,84.76,81.29,83.5,1327452
2023-05-29,83.32,85.05,83.03,83.31,1111432
2023-05-30,84.07,84.73,83.13,84.07,1525681
2023-05-31,87.33,88.44,86.7,87.33,1338715
2023-06-01,87.72,88.15,86.65,87.72,1213899
2023-06-02,88.26,88.59,87.63,88.26,1133278
2023-06-05,88.21,89.24,87.26,88.22,1184780
2023-06-06,84.92,85.18,84.64,84.92,1375334
2023-06-07,84.96,85.12,84.51,84.96,1314702
2023-06-08,85.14,86.34,83.82,85.15,1181802
2023-06-09,89.42,90.99,87.56,89.43,1508936
2023-06-12,89.17,89.26,88.68,89.17,1119740
2023-06-13,89.8,90.79,89.69,89.8,1045090
2023-06-14,89.82,89.88,89.55,89.83,1513050
2023-06-15,87.81,88.47,87.66,87.82,1055195
2023-06-16,89.91,90.22,89.43,89.91,1233491
2023-06-19,91.35,92.25,90.98,91.35,1510775
2023-06-20,92.89,93.33,92.65,92.89,1294807
2023-06-21,91.3,92.22,89.61,91.29,1383873
2023-06-22,93.94,93.97,93.46,93.95,1217723
2023-06-23,91.41,92.1,90.85,91.41,1421998
2023-06-26,92.57,93.82,91.66,92.57,1316092
2023-06-27,96.71,99.26,96.24,96.72,1055450
2023-06-28,94.9,95.56,94.35,94.9,1036602
