Date,Open,High,Low,Close,Volume
2025-06-02,99.5,104.25,95.84,100.88,6734
2025-06-03,100.66,101.16,98.36,99.3,9322
2025-06-04,97.38,102.23,93.22,95.13,6311
2025-06-05,97.1,100.19,94.04,94.08,9666
2025-06-06,94.53,95.23,93.07,93.86,1189
2025-06-09,92.22,95.31,90.31,95.23,2528
2025-06-10,93.42,96.45,92.56,92.82,9792
2025-06-11,94.68,98.72,93.16,93.7,7235
2025-06-12,93.46,94.07,90.98,91.09,4152
2025-06-13,90.13,93.44,88.57,91.1,4843
2025-06-16,89.84,94.69,85.96,94.16,1995
2025-06-17,94.55,99.16,94.11,95.1,2016
2025-06-18,96.94,101.17,93.21,97.5,5887
2025-06-19,96.93,98.33,94.22,94.8,3062
2025-06-20,93.46,93.54,91.34,92.21,3695
2025-06-23,90.23,94.31,86.7,92.24,6892
2025-06-24,93.95,97.21,89.38,96.03,4104
2025-06-25,94.29,95.84,92.66,94.98,9154
2025-06-26,95.23,97.14,90.37,96.12,2028
2025-06-27,96.36,100.22,93.89,97.2,6134
2025-06-30,95.64,97.84,94.63,97.5,8408
2025-07-01,96.76,99.3,92.22,93.99,7892
2025-07-02,94.15,95.16,89.43,92.87,4157
2025-07-03,94.39,97.51,92.91,93.39,4627
2025-07-04,93.06,97.48,91.44,92.18,6592
2025-07-07,91.45,92.0,90.31,91.03,6864
2025-07-08,90.25,91.07,87.58,89.27,1663
2025-07-09,91.04,92.66,88.45,91.41,6232
2025-07-10,89.67,90.94,88.44,90.18,8554
2025-07-11,89.38,90.81,89.2,90.18,5737
2025-07-14,89.82,89.99,88.1,89.3,6249
2025-07-15,89.42,91.66,86.66,89.62,4510
2025-07-16,90.67,91.86,87.03,88.8,3931
2025-07-17,90.74,92.73,86.65,91.51,5282
2025-07-18,90.25,90.46,87.3,89.44,7546
2025-07-21,90.28,94.33,88.54,89.09,9680
2025-07-22,89.86,91.79,85.17,86.09,9155
2025-07-23,87.03,88.07,84.32,86.93,1262
2025-07-24,87.57,91.66,84.79,88.43,3049
2025-07-25,90.41,95.24,87.62,94.35,8158
2025-07-28,93.7,95.45,90.07,94.9,7295
2025-07-29,94.51,98.95,90.26,98.39,6539
2025-07-30,99.99,103.02,99.94,100.25,1098
2025-07-31,102.15,103.57,100.62,102.05,1956
2025-08-01,100.95,104.51,99.76,101.31,4987
2025-08-04,100.77,104.49,97.17,99.43,5555
2025-08-05,99.46,102.64,98.21,100.82,4436
2025-08-06,100.77,105.3,98.6,100.94,8022
2025-08-07,100.91,101.89,97.3,98.59,5642
2025-08-08,99.67,99.88,94.69,97.13,2069
2025-08-11,98.79,100.64,98.71,100.5,1301
2025-08-12,102.37,107.19,98.11,100.78,1980
2025-08-13,99.54,100.89,97.12,98.52,6854
2025-08-14,99.9,104.55,99.55,100.59,5014
2025-08-15,102.55,103.25,99.96,102.85,1784
2025-08-18,104.24,104.93,100.7,103.04,6801
2025-08-19,104.27,108.32,99.94,107.6,6625
2025-08-20,105.62,108.76,104.65,104.94,9173
2025-08-21,106.12,110.57,104.43,106.74,6919
2025-08-22,107.05,107.23,104.72,106.08,2148
2025-08-25,107.44,111.74,106.19,106.4,4854
2025-08-26,105.84,106.48,103.23,105.73,4051
2025-08-27,107.59,109.88,103.38,104.65,5142
2025-08-28,105.44,106.14,104.78,106.09,2693
2025-08-29,104.26,106.25,102.09,105.19,9932
