date,open,high,low,close,volume
2023-01-02,100.0,100.33,99.9,100.0,1146676
2023-01-03,99.72,100.46,98.87,99.72,605935
2023-01-04,101.01,102.79,101.0,101.02,569000
2023-01-05,104.09,104.52,102.7,104.09,1175427
2023-01-06,103.6,103.83,102.76,103.6,602272
2023-01-09,103.12,103.4,102.98,103.12,876813
2023-01-10,106.38,107.39,106.19,106.38,665284
2023-01-11,108.01,108.38,107.64,108.01,618098
2023-01-12,106.99,107.24,106.73,107.0,869906
2023-01-13,108.16,108.59,106.91,108.16,1199276
2023-01-16,107.15,108.12,106.81,107.15,1319212
2023-01-17,106.16,106.39,103.85,106.16,970739
2023-01-18,106.67,106.96,106.58,106.67,1441624
2023-01-19,102.58,105.64,100.98,102.59,687372
2023-01-20,99.05,99.42,98.37,99.05,1528544
2023-01-23,97.94,97.99,97.84,97.93,644354
2023-01-24,95.95,96.9,95.76,95.95,558297
2023-01-25,96.55,96.64,96.45,96.55,863937
2023-01-26,94.8,94.91,94.28,94.8,942049
2023-01-27,92.12,92.39,91.95,92.12,612711
