date,open,high,low,close,volume
2023-01-02,100.0,100.92,97.88,100.0,1309739
2023-01-03,100.91,101.4,99.63,100.91,1212300
2023-01-04,100.55,101.33,99.62,100.55,1017857
2023-01-05,101.77,102.82,101.51,101.78,1374334
2023-01-06,104.8,106.3,104.33,104.79,1039222
2023-01-09,104.22,105.72,103.01,104.22,1003069
2023-01-10,103.65,104.13,103.44,103.65,1180065
2023-01-11,106.84,107.25,106.72,106.84,1198639
2023-01-12,108.4,109.74,106.08,108.39,1585626
2023-01-13,107.29,107.92,106.99,107.29,1186809
2023-01-16,108.37,108.9,107.73,108.37,1254880
2023-01-17,107.28,108.02,106.31,107.28,1092189
2023-01-18,106.19,106.86,105.31,106.19,1168054
2023-01-19,106.62,107.27,106.6,106.62,1035198
2023-01-20,102.46,103.07,101.89,102.46,1060657
2023-01-23,98.84,99.92,98.02,98.84,1244052
2023-01-24,97.65,97.67,96.98,97.65,1093080
2023-01-25,95.59,95.72,95.5,95.59,1178547
2023-01-26,96.11,98.13,95.15,96.12,1364256
2023-01-27,94.3,95.04,93.71,94.29,1188503
2023-01-30,91.55,92.38,91.49,91.55,1203148
2023-01-31,94.17,94.31,93.39,94.17,1096415
2023-02-01,93.67,94.19,92.89,93.66,1073106
2023-02-02,93.72,94.19,93.28,93.72,1069614
2023-02-03,90.97,92.25,90.31,90.97,1064034
2023-02-06,89.91,91.24,89.14,89.91,1047981
2023-02-07,90.04,90.94,90.02,90.04,1086597
2023-02-08,87.89,88.62,87.43,87.89,1459821
2023-02-09,88.48,88.84,87.87,88.48,1120366
2023-02-10,87.35,87.36,87.26,87.35,1231902
2023-02-13,86.77,87.2,85.51,86.77,1287781
2023-02-14,85.66,86.32,84.91,85.65,1055002
2023-02-15,88.77,89.48,88.01,88.76,1179817
2023-02-16,88.66,89.13,87.98,88.66,1045118
2023-02-17,86.72,88.35,85.89,86.72,1173071
2023-02-20,88.07,88.51,86.91,88.07,1549437
2023-02-21,85.86,86.26,84.38,85.85,1406161
2023-02-22,86.14,87.21,84.77,86.14,1179812
2023-02-23,82.7,82.74,82.33,82.7,1186854
2023-02-24,80.43,80.55,80.34,80.44,1154331
2023-02-27,80.69,81.6,79.45,80.69,1383303
2023-02-28,81.82,82.43,80.55,81.81,1034702
2023-03-01,82.03,82.09,80.34,82.03,1526602
2023-03-02,81.77,82.57,81.25,81.77,1410589
2023-03-03,81.21,81.77,80.35,81.22,1527621
2023-03-06,78.75,80.36,78.53,78.75,1215262
2023-03-07,77.56,77.62,76.29,77.55,1414030
2023-03-08,76.77,76.82,76.48,76.78,1009808
2023-03-09,78.33,78.41,77.31,78.34,1200901
2023-03-10,78.82,79.56,78.41,78.81,1317764
2023-03-13,75.97,76.7,75.22,75.97,1151213
2023-03-14,76.4,77.01,76.32,76.4,1310572
2023-03-15,75.75,76.66,74.26,75.75,1010579
2023-03-16,74.67,74.83,74.58,74.67,1066290
2023-03-17,75.52,76.1,75.12,75.52,1172745
2023-03-20,77.02,78.79,75.85,77.02,1410062
2023-03-21,78.4,78.59,77.94,78.39,1093375
2023-03-22,77.02,77.88,76.91,77.01,1286662
2023-03-23,76.47,76.63,75.89,76.48,1426676
2023-03-24,76.92,77.75,75.62,76.92,1264491
2023-03-27,78.36,79.52,78.3,78.36,1258385
2023-03-28,77.55,77.97,76.74,77.55,1057101
2023-03-29,77.19,78.26,76.48,77.2,1572824
2023-03-30,75.42,75.85,74.93,75.43,1146137
2023-03-31,73.56,74.2,73.52,73.56,1249285
2023-04-03,74.7,74.74,74.52,74.7,1272269
2023-04-04,76.66,77.24,76.28,76.66,1293266
2023-04-05,76.49,77.07,75.22,76.49,1163008
2023-04-06,77.96,78.41,77.37,77.97,1541464
2023-04-07,78.46,78.51,78.26,78.47,1271294
2023-04-10,77.4,78.68,77.34,77.39,1363304
2023-04-11,77.89,77.93,77.22,77.89,1115366
2023-04-12,80.23,80.69,79.55,80.22,1338912
2023-04-13,80.1,81.26,78.12,80.1,1239068
2023-04-14,82.55,82.71,82.24,82.55,1181195
2023-04-17,78.15,78.28,77.24,78.15,1076326
2023-04-18,79.38,79.7,78.99,79.38,1129767
2023-04-19,79.45,79.79,79.22,79.45,1622620
2023-04-20,78.91,79.17,77.96,78.91,1122422
2023-04-21,78.99,79.79,77.51,78.99,1105454
2023-04-24,75.79,77.06,75.54,75.79,1065730
2023-04-25,75.4,77.07,75.22,75.4,1231259
2023-04-26,75.87,76.74,75.61,75.88,1124586
2023-04-27,78.06,79.83,77.92,78.06,1074466
2023-04-28,77.18,77.84,76.54,77.19,1256825
2023-05-01,75.88,76.24,75.51,75.88,1100098
2023-05-02,75.06,75.44,74.85,75.05,1293629
2023-05-03,76.37,76.66,75.79,76.37,1276649
2023-05-04,76.81,77.85,76.49,76.81,1563038
2023-05-05,75.93,76.88,74.58,75.93,1448813
2023-05-08,76.65,76.7,76.44,76.65,1337646
2023-05-09,76.75,76.85,76.66,76.74,1217729
2023-05-10,78.17,78.34,77.55,78.17,1141440
2023-05-11,77.01,78.05,75.78,77.01,1153364
2023-05-12,76.44,76.53,76.39,76.44,1328257
2023-05-15,75.77,76.94,75.65,75.78,1128064
