date,open,high,low,close,volume
2023-01-02,100.0,102.19,96.78,100.0,898490
2023-01-03,99.72,100.63,99.71,99.72,986931
2023-01-04,101.01,102.19,99.48,101.02,1208612
2023-01-05,104.09,104.79,104.0,104.09,1563087
2023-01-06,103.6,104.73,103.11,103.6,538839
2023-01-09,103.12,103.2,101.95,103.12,1170056
2023-01-10,106.38,109.04,106.17,106.38,1691943
2023-01-11,108.01,108.14,107.45,108.01,563429
2023-01-12,106.99,107.42,106.82,107.0,1181943
2023-01-13,108.16,108.59,107.68,108.16,714194
2023-01-16,107.16,107.73,107.13,107.15,912428
2023-01-17,106.16,106.3,105.96,106.16,1312970
2023-01-18,106.67,106.68,106.35,106.67,910717
2023-01-19,102.59,102.78,101.98,102.59,1129909
2023-01-20,99.05,100.33,97.82,99.05,1514365
2023-01-23,97.93,97.94,96.31,97.93,1465733
2023-01-24,95.95,96.5,95.24,95.95,1231474
2023-01-25,96.55,96.66,96.25,96.55,599617
2023-01-26,94.8,95.96,94.2,94.8,1393114
2023-01-27,92.12,92.43,92.06,92.12,1105464
2023-01-30,94.82,94.83,94.82,94.82,1676475
2023-01-31,94.39,95.62,93.89,94.39,1496258
2023-02-01,94.52,94.53,94.48,94.52,1479224
2023-02-02,91.83,92.12,91.52,91.83,1288206
2023-02-03,90.83,91.14,87.13,90.83,819700
2023-02-06,91.03,92.03,90.27,91.03,584143
2023-02-07,88.94,91.96,87.41,88.94,1321092
2023-02-08,89.6,90.37,89.24,89.6,1417386
2023-02-09,88.53,88.58,88.33,88.53,1558203
2023-02-10,88.01,88.34,85.09,88.01,795966
2023-02-13,86.95,86.99,86.6,86.95,1007739
2023-02-14,90.17,90.47,89.57,90.17,1017118
2023-02-15,90.15,91.19,87.99,90.15,1021540
2023-02-16,88.24,88.36,88.14,88.24,999045
2023-02-17,89.69,89.9,89.55,89.69,688715
2023-02-20,87.5,88.37,86.97,87.5,951814
2023-02-21,87.87,87.88,87.67,87.87,1390818
2023-02-22,84.42,85.35,84.1,84.42,1770070
2023-02-23,82.17,82.3,80.39,82.18,652348
2023-02-24,82.5,82.77,82.09,82.51,993135
2023-02-27,83.72,83.85,83.59,83.72,727005
2023-02-28,84.01,84.14,83.97,84.01,1210794
2023-03-01,83.81,84.23,83.6,83.82,1321307
2023-03-02,83.31,83.42,83.21,83.31,1014167
2023-03-03,80.84,82.21,79.21,80.85,616032
2023-03-06,79.68,79.88,79.68,79.68,1106409
2023-03-07,78.95,79.68,77.72,78.95,804677
2023-03-08,80.62,80.63,80.45,80.62,914973
2023-03-09,81.18,81.65,81.17,81.17,607087
2023-03-10,78.32,79.5,77.8,78.31,738225
2023-03-13,78.81,80.54,77.66,78.82,883841
2023-03-14,78.21,78.4,77.67,78.21,677999
2023-03-15,77.15,77.24,77.04,77.15,718955
2023-03-16,78.09,78.56,77.83,78.1,1449031
2023-03-17,79.71,79.76,79.67,79.71,1576744
2023-03-20,81.2,82.48,80.45,81.19,751026
2023-03-21,79.83,80.93,78.84,79.83,666435
2023-03-22,79.34,79.37,79.29,79.34,1011478
2023-03-23,79.86,79.87,79.68,79.86,582037
2023-03-24,81.42,81.66,81.07,81.42,1202523
2023-03-27,80.63,81.13,80.27,80.64,1394379
2023-03-28,80.34,80.35,80.26,80.34,1366741
2023-03-29,78.56,79.07,77.96,78.56,737755
2023-03-30,76.68,77.03,75.95,76.68,1541942
2023-03-31,77.93,78.04,77.36,77.93,1040900
2023-04-03,80.05,80.73,78.77,80.04,1589390
2023-04-04,79.93,79.96,79.92,79.93,621340
2023-04-05,81.53,81.89,80.98,81.53,1423884
2023-04-06,82.12,82.87,82.06,82.12,675241
2023-04-07,81.06,81.23,80.76,81.06,1465583
2023-04-10,81.65,81.82,81.56,81.65,1344179
2023-04-11,84.16,84.61,83.36,84.16,1316660
2023-04-12,84.1,85.64,83.46,84.1,684039
2023-04-13,86.73,87.63,85.77,86.73,1673731
2023-04-14,82.19,84.34,77.51,82.19,653841
2023-04-17,83.54,83.6,83.51,83.54,706171
2023-04-18,83.68,84.18,83.09,83.68,1446852
2023-04-19,83.18,83.51,82.1,83.18,925883
2023-04-20,83.33,83.52,82.89,83.33,1046914
2023-04-21,80.02,80.85,78.34,80.02,1141477
2023-04-24,79.67,80.65,79.51,79.67,1020299
2023-04-25,80.24,80.27,80.0,80.24,1172698
2023-04-26,82.61,84.3,78.69,82.61,650884
2023-04-27,81.75,81.79,81.75,81.75,726484
2023-04-28,80.43,80.5,80.34,80.43,1378653
2023-05-01,79.63,79.85,79.45,79.63,1112808
2023-05-02,81.08,81.46,79.67,81.08,1248721
2023-05-03,81.62,81.66,81.31,81.62,1197023
2023-05-04,80.75,81.46,80.42,80.75,1213814
2023-05-05,81.58,81.67,81.26,81.58,1425279
2023-05-08,81.74,82.63,80.91,81.74,800847
2023-05-09,83.32,84.23,82.68,83.32,964903
2023-05-10,82.15,82.56,81.29,82.15,1125906
2023-05-11,81.6,82.39,80.21,81.61,1342446
2023-05-12,80.97,80.98,80.97,80.97,1177922
2023-05-15,78.6,79.17,76.87,78.6,885335
2023-05-16,79.07,79.15,79.04,79.07,1185516
2023-05-17,79.48,80.2,77.29,79.48,1195450
2023-05-18,79.48,81.09,78.7,79.49,666624
2023-05-19,79.12,79.12,79.09,79.12,910157
2023-05-22,76.88,77.48,76.44,76.88,1217340
2023-05-23,76.24,76.48,76.15,76.23,745014
2023-05-24,75.71,75.73,75.36,75.71,862834
2023-05-25,74.49,74.51,74.48,74.49,1075357
2023-05-26,74.25,74.7,74.08,74.25,1320373
2023-05-29,74.85,75.24,74.11,74.85,615484
2023-05-30,77.68,78.23,77.52,77.68,1631908
2023-05-31,77.95,78.6,76.61,77.95,1372749
2023-06-01,78.35,79.73,77.99,78.35,698103
2023-06-02,78.23,78.26,78.16,78.23,1482009
2023-06-05,75.23,75.34,75.23,75.23,976267
2023-06-06,75.19,75.2,75.17,75.19,1228014
2023-06-07,75.28,75.7,73.89,75.28,823683
2023-06-08,78.99,79.04,78.78,78.99,653573
2023-06-09,78.69,79.18,78.45,78.69,998724
2023-06-12,79.17,79.52,77.28,79.16,1274901
2023-06-13,79.1,79.5,77.23,79.11,799072
2023-06-14,77.25,78.11,76.49,77.26,1619414
2023-06-15,79.03,79.14,79.0,79.02,1240654
2023-06-16,80.21,81.09,79.36,80.21,727398
2023-06-19,81.48,81.51,81.44,81.48,601969
2023-06-20,80.0,81.11,79.24,80.0,713360
2023-06-21,82.24,82.79,82.07,82.24,1246256
2023-06-22,79.93,80.14,79.49,79.94,717763
