date,open,high,low,close,volume
2023-01-02,100.0,101.49,98.79,100.0,1622088
2023-01-03,99.31,103.34,97.43,99.31,1522655
2023-01-04,102.5,102.62,102.29,102.52,640775
2023-01-05,110.34,112.1,106.43,110.33,1366194
2023-01-06,109.04,109.91,108.13,109.04,918581
2023-01-09,107.77,111.18,105.61,107.76,1413463
2023-01-10,116.27,116.4,116.25,116.27,1642470
2023-01-11,120.73,121.29,119.75,120.73,803749
2023-01-12,117.89,123.49,115.07,117.9,1591907
2023-01-13,121.1,121.64,120.08,121.1,1198328
2023-01-16,118.29,118.58,117.88,118.29,936235
2023-01-17,115.55,117.5,114.14,115.54,652152
2023-01-18,116.94,119.48,110.3,116.94,1221644
2023-01-19,105.75,106.95,104.81,105.75,1842713
2023-01-20,96.64,97.76,94.38,96.63,849684
2023-01-23,93.89,97.35,89.98,93.91,1290144
2023-01-24,89.16,89.93,89.02,89.16,871283
2023-01-25,90.54,96.58,90.28,90.56,730305
2023-01-26,86.45,86.66,86.31,86.45,1795870
2023-01-27,80.34,80.46,80.19,80.34,1105357
2023-01-30,86.23,87.15,86.1,86.23,1462144
2023-01-31,85.26,85.92,84.39,85.26,1310802
2023-02-01,85.54,85.66,85.39,85.54,1331465
2023-02-02,79.45,79.93,79.41,79.45,1358243
2023-02-03,77.29,79.2,75.68,77.29,1579179
2023-02-06,77.71,79.62,77.5,77.72,550804
2023-02-07,73.26,76.19,72.17,73.24,683150
2023-02-08,74.61,75.63,69.91,74.62,783054
2023-02-09,72.38,72.43,72.37,72.38,1196896
2023-02-10,71.33,72.29,71.31,71.32,882969
2023-02-13,69.17,69.83,68.57,69.18,604377
2023-02-14,75.58,75.94,75.51,75.58,1097657
2023-02-15,75.54,75.78,74.78,75.53,1459774
2023-02-16,71.54,74.25,69.36,71.54,945451
2023-02-17,74.5,76.93,72.96,74.48,1174499
2023-02-20,69.93,71.2,68.18,69.93,1218873
2023-02-21,70.67,70.93,70.58,70.66,920281
2023-02-22,63.74,64.23,63.66,63.74,987717
2023-02-23,59.51,60.32,59.41,59.51,1918453
2023-02-24,60.09,60.83,59.73,60.09,1097077
2023-02-27,62.31,64.25,61.39,62.31,676639
2023-02-28,62.85,63.3,62.24,62.85,1248007
2023-03-01,62.48,62.66,62.03,62.48,804644
2023-03-02,61.54,62.23,59.81,61.54,1372496
2023-03-03,57.0,57.35,56.61,56.99,1713231
2023-03-06,54.94,55.34,54.92,54.94,1565168
2023-03-07,53.68,54.07,53.27,53.68,1617658
2023-03-08,56.51,56.71,56.18,56.51,1047664
2023-03-09,57.49,58.0,57.08,57.48,641993
2023-03-10,52.41,52.42,50.69,52.42,1999348
2023-03-13,53.25,54.02,52.28,53.27,1208817
2023-03-14,52.24,52.39,51.83,52.24,637315
2023-03-15,50.46,52.02,49.67,50.47,1493279
2023-03-16,52.01,52.45,51.93,52.02,1116787
2023-03-17,54.7,54.7,54.69,54.7,1839047
2023-03-20,57.23,59.1,56.47,57.24,1803890
2023-03-21,54.84,54.85,54.78,54.84,1777568
2023-03-22,54.01,54.43,53.54,53.99,1214721
2023-03-23,54.9,55.37,49.3,54.89,841760
2023-03-24,57.56,59.14,56.36,57.57,718636
2023-03-27,56.19,60.96,53.77,56.19,1326654
2023-03-28,55.67,56.85,55.1,55.66,1429469
2023-03-29,52.59,52.67,52.29,52.59,1876468
2023-03-30,49.44,49.91,45.34,49.44,1004695
2023-03-31,51.45,51.5,50.93,51.45,1143629
2023-04-03,54.93,55.4,54.02,54.94,1149131
2023-04-04,54.74,56.32,51.47,54.74,1038529
2023-04-05,57.49,57.68,57.32,57.49,1130151
2023-04-06,58.53,58.86,58.29,58.53,693905
2023-04-07,56.63,58.04,55.77,56.64,985062
2023-04-10,57.66,57.68,57.34,57.66,1485451
2023-04-11,62.1,63.8,61.49,62.1,2049118
2023-04-12,61.96,62.21,58.6,61.98,581021
2023-04-13,66.83,67.38,65.99,66.83,1354937
2023-04-14,58.08,58.29,57.85,58.08,1120409
2023-04-17,60.46,60.7,60.39,60.47,1434991
2023-04-18,60.72,61.47,60.33,60.73,1334626
2023-04-19,59.82,60.01,59.64,59.82,1058117
2023-04-20,60.08,62.62,57.05,60.1,548994
2023-04-21,54.13,54.46,54.11,54.12,1544962
2023-04-24,53.53,54.77,51.45,53.53,811488
2023-04-25,54.48,54.5,54.19,54.49,901374
2023-04-26,58.52,59.36,58.5,58.51,803771
2023-04-27,57.02,59.16,56.07,57.0,708894
2023-04-28,54.68,57.68,52.68,54.69,1029133
2023-05-01,53.32,53.64,52.4,53.32,734753
2023-05-02,55.76,55.92,55.56,55.76,827475
2023-05-03,56.66,57.51,56.18,56.68,1477735
2023-05-04,55.17,55.26,55.12,55.17,1618682
2023-05-05,56.61,58.85,55.3,56.59,775203
2023-05-08,56.86,58.82,55.1,56.87,629758
2023-05-09,59.62,59.68,59.54,59.62,1218734
2023-05-10,57.53,57.54,57.19,57.53,662254
2023-05-11,56.58,57.0,55.98,56.58,1185388
2023-05-12,55.46,56.33,54.84,55.47,1461056
2023-05-15,51.42,51.44,51.29,51.42,1832775
2023-05-16,52.18,53.03,51.17,52.18,713441
2023-05-17,52.86,53.45,51.6,52.86,1467081
2023-05-18,52.87,53.07,51.9,52.87,963910
2023-05-19,52.26,53.37,50.17,52.25,1481655
